StartTime(DateTime),EndTime(DateTime),Value(String)
2007-12-05,2007-12-07,"Appt#1 Text ..."
2007-12-06,2007-12-07,"Appt#2 Text ..."
2007-12-07,2007-12-07,"Appt#3 Text ..."
2007-12-07,2007-12-09,"Appt#4 Text ..."
2007-12-12,2007-12-12,"Appt#7 Text ..."
2007-12-11,2007-12-12,"Appt#6 Text ..."
2007-12-11,2007-12-11,"Appt#5 Text ..."
2007-12-17,2007-12-17,"Appt #17.1"
2007-12-17,2007-12-19,"Appt #17.2"
2007-12-18,2007-12-18,"Appt #18.1"
2007-12-18,2007-12-18,"Appt #18.2"
2007-12-18,2007-12-19,"Appt #18.3"
2007-12-19,2007-12-19,"Appt #19.1"
2007-12-19,2007-12-19,"Appt #19.2"
2007-12-19,2007-12-19,"Appt #19.3"
